APIGroup,Kind,Field,ValidationRule,ValidationType,ValidationSubType,ConditionalValidation,SourceFile,SourceFunction
,Pod,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/core/validation/validation.go,ValidatePodCreate
,Pod,spec.containers,At least one container is required,required field,array minimum length,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.containers,Container name must be a valid DNS label,format,DNS label,"",pkg/apis/core/validation/validation.go,validateContainers
,Pod,spec.containers.image,Image name must not be empty when container is not using resource claims only,required field,string,"When not using resource claims only",pkg/apis/core/validation/validation.go,validateContainerCommon
,Pod,spec.containers.name,Name must not be empty,required field,string,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Pod,spec.containers.ports,Container port names must be unique,uniqueness,name,"",pkg/apis/core/validation/validation.go,validateContainerPorts
,Pod,spec.containers.ports,Container port names must be valid DNS labels,format,DNS label,"",pkg/apis/core/validation/validation.go,validateContainerPorts
,Pod,spec.containers.ports,Container port must be between 1 and 65535 inclusive,range,port,"",pkg/apis/core/validation/validation.go,validateContainerPorts
,Pod,spec.hostIPC,Must not set hostIPC and hostUsers=false,cross field,incompatible field,"When hostUsers=false",pkg/apis/core/validation/validation.go,validateHostUsers
,Pod,spec.hostNetwork,Must not set hostNetwork and hostUsers=false,cross field,incompatible field,"When hostUsers=false",pkg/apis/core/validation/validation.go,validateHostUsers
,Pod,spec.hostPID,Must not set hostPID and hostUsers=false,cross field,incompatible field,"When hostUsers=false",pkg/apis/core/validation/validation.go,validateHostUsers
,Pod,spec.volumes,Volume names must be unique,uniqueness,name,"",pkg/apis/core/validation/validation.go,ValidateVolumes
,Pod,spec.volumes,Volume name must be a valid DNS label,format,DNS label,"",pkg/apis/core/validation/validation.go,ValidateVolumes
,Pod,spec.initContainers,Init container names must be unique and must not collide with regular container names,uniqueness,name,"",pkg/apis/core/validation/validation.go,validateInitContainers
,Pod,spec.initContainers,Init container name must be a valid DNS label,format,DNS label,"",pkg/apis/core/validation/validation.go,validateInitContainers
,Pod,spec.nodeSelector,Node selector must be valid label selectors,format,label selector,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.serviceAccountName,Service account name must be a valid DNS subdomain,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.activeDeadlineSeconds,Active deadline seconds must be a positive integer,format,positive integer,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.restartPolicy,Restart policy must be one of Always, OnFailure, or Never,enum,string,"",pkg/apis/core/validation/validation.go,validateRestartPolicy
,Pod,spec.priority,Priority must be less than or equal to 1 billion,range,integer,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.dnsPolicy,DNS policy must be one of ClusterFirstWithHostNet, ClusterFirst, Default, or None,enum,string,"",pkg/apis/core/validation/validation.go,validateDNSPolicy
,Pod,spec.resourceClaims,Resource claim names must be unique,uniqueness,name,"",pkg/apis/core/validation/validation.go,validatePodResourceClaims
,Pod,spec.resourceClaims.name,Resource claim name must be a valid DNS label,format,DNS label,"",pkg/apis/core/validation/validation.go,validatePodResourceClaim
,Pod,spec.resourceClaims,Must specify exactly one of resourceClaimName or resourceClaimTemplateName,cross field,mutual exclusivity,"",pkg/apis/core/validation/validation.go,validatePodResourceClaim
,Pod,spec.terminationGracePeriodSeconds,Termination grace period seconds must be non-negative integer,format,non-negative integer,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.topologySpreadConstraints,Topology key is required,required field,string,"",pkg/apis/core/validation/validation.go,validateTopologySpreadConstraints
